unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
1974,303202406C,Manhattan,1,03,103,C, ,06,NYCHA,996,Services for homebound older adults,Other public housing upgrades or renovations requests,"Baruch Addition is in dire need of elevator upgrade. It is a NYCHA senior citizen building with 23 floors. Many tenants are older, with vulnerabilities and disabilities.",Site Name: Baruch Houses Addition,Baruch Houses Addition,,,,,,,,4,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E6100000010000000101000000C1DBA69DA97E52C0373679FCC75B4440
1970,303202404C,Manhattan,1,03,103,C, ,04,DFTA,125,Educational programs,Renovate or upgrade a senior center,"Repairs are years overdue, chronic, and very disruptive to programming ADA compliant bathrooms?doors and stalls do not accommodate
Pipes, door, stove, drainage system in basement needs to be replaced. Window bars lack emergency exits (do not open.) The Center run by University Settlement serves low income seniors.
It is unconscionable that that they are not served in decent and safe conditions.","Site Name: Raphael Hernandez Houses;   Street Name: 189 Allen Street, Manhattan, New York, NY",Raphael Hernandez Houses,"189 Allen Street, Manhattan, New York, NY",Allen Street,,,,,,3,Approval of this request depends on sufficient Federal/State funds.,geosupport_1B_address,0104000020E6100000010000000101000000A15FE585547F52C07FBB6969715C4440
2015,303202427C,Manhattan,1,03,103,C, ,27,NYCHA,996,Park maintenance and safety,Renovate or upgrade NYCHA community facilities or open space,"New elevator needed for LES Infill I, which has 9 floors.","Site Name: LES Infill I;   Street Name: 175 Eldridge Street, Manhattan, New York, NY",LES Infill I,"175 Eldridge Street, Manhattan, New York, NY",Eldridge Street,,,,,,4,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_address,0104000020E6100000010000000101000000DC04978B6E7F52C06C556710335C4440
1968,303202401E,Manhattan,1,03,103,E, ,01,OMB,2,Educational programs,Other community board facilities and staff requests,"Increase baseline funding for community boards
Community Boards have not had a significant baseline budget expansion since 2014. The community boards need a significant budget increase to maintain their Charter-mandated duties which have become more technologically complex and costly since COVID. Boards need funding for consistent access to technology, functional office space, and expertise in land use and zoning. Most importantly, Boards need baseline funding for salaries both to hire staff with appropriate expertise and to retain staff in the competitive environment with other city agencies.",Site Name: Manhattan Community Board 3;   Street Name: 59-61 E 4th St,Manhattan Community Board 3,59-61 E 4th St,E 4th St,,,,,,8,"As of the FY 2024 Preliminary Budget, each Community Board's budget is $257,507.",geosupport_1B_address,0104000020E6100000010000000101000000CF037C59697F52C0508479960D5D4440
1927,302202415C,Manhattan,1,02,102,C, ,15,DOE,40,Park maintenance and safety,Renovate or upgrade a high school,Allocate to upgrade gymnatorium by leveling the flooring and replacing seats with bleachers in the building shared by Chelsea CTE High School and NYC iSchool.,"Site Name: Chelsea CTE High School & NYC iSchool;   Street Name: 131 6th Avenue, NY, NY 10013",Chelsea CTE High School & NYC iSchool,"131 6th Avenue, NY, NY 10013",6th Avenue,,,,,,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000679E0B81528052C06BDCBA56C15C4440
1958,302202438E,Manhattan,1,02,102,E, ,38,DPR,846,Services for the homeless,Other park maintenance and safety requests,Allocate funds for irrigation in the planted area in Corporal John A. Seravalli Playground.,Site Name: Corporal John Seravalli Plgd;   Street Name: 17 Horatio Street,Corporal John Seravalli Plgd,17 Horatio Street,Horatio Street,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E6100000010000000101000000892063704C8052C0E6145642955E4440
1899,302202401C,Manhattan,1,02,102,C,site,01,DOE,40,"Library facilities, equipment and programs (NYPL)",Provide a new or expand an existing elementary school,"Allocate funds for the 100,000 sq. ft. Bleecker Street School. As part of the New York University 2012 up-zoning, NYU?s main community giveback was the option to build the Bleecker School, If not built, 100,000 sq. ft. of school space reverts to NYU for university use. If the Bleecker School option expires on Dec. 31, 2023, $65+ million in value transfers from NYC taxpayers to NYU, based on the average price per buildable sq. ft in Manhattan and arguably higher, due to the lack of vacant land in Greenwich Village. CB2, also supports NYU's committement to ""still preserving the grocery store at or near the current location.""","Site Name: Bleecker Street School;   Street Name:  130 Bleecker Street, NY, NY 10012",Bleecker Street School,"130 Bleecker Street, NY, NY 10012",Bleecker Street,,,Joint Statements,,,3,Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,geosupport_1B_address,0104000020E610000001000000010100000010FFF9D2EB7F52C0DF489F92215D4440
1911,302202407C,Manhattan,1,02,102,C,site,07,DOE,40,"Park, buildings, and access improvements",Other capital budget request for DOE,Allocate funds for four (4) gender-neutral bathrooms to serve 500 students at City-As-School High School.,"Site Name: City-As-School High School;   Street Name: 16 Clarkson Street, Manhattan, New York, NY",City-As-School High School,"16 Clarkson Street, Manhattan, New York, NY",Clarkson Street,,,,,,9,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_1B_address,0104000020E61000000100000001010000002632C3A1648052C0237718F6515D4440
2076,304202431C,Manhattan,1,04,104,C, ,CS,DOE,40,Garbage collection and recycling,Renovate or upgrade an elementary school,Fund needed security door alarm system at P.S. 11 at 320 West 21 Street.,Site Name: Ps 11;   Street Name: 320 West 21 Street,Ps 11,320 West 21 Street,West 21 Street,,,,,,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E61000000100000001010000005C897A480C8052C0C1E30C3E415F4440
1909,302202406C,Manhattan,1,02,102,C,site,06,NYPL,37,"Park, buildings, and access improvements","Create a new, or renovate or upgrade an existing public library (NYPL)","Allocate funds for a full branch renovation of the Hudson Park Library. The public health, social, and economic challenges of the current moment have rendered NYPL?s work more essential than ever.  During the COVID-19 pandemic the Library expanded its online presence to ensure access to information, resources, and programs for all New Yorkers through webinars, classes, book clubs, live tutoring, and career/financial counseling that supported schools, job-seekers, and students, among others. Due to the digital divide, NYPL also supplemented these offerings with limited in-person services, maintenance of its WiFi networks, and the distribution of thousands of reading materials.",Site Name: Hudson Park Library;   Street Name: 66 Leroy Street,Hudson Park Library,66 Leroy Street,Leroy Street,,,,,,3,"NYPL supports this proposal as requested.  However, city funded financial support is necessary to implement this project.",geosupport_1B_address,0104000020E61000000100000001010000009EBA6329578052C0DA12167B6D5D4440
1935,302202419C,Manhattan,1,02,102,C,street,CS,DPR,846,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Allocate funds for the complete renovation of the Tony Dapolito Recreation Center. The Dapolito Center is a hub of activity and is well-used by young and old alike. Rather than partial measures to address recurring problems, CB2 requests that funds be allocated to repair, renovate and re-imagine uses for the Dapolito Center to provide year-round in-door recreation for the downtown community.","Site Name: Dapolito Recreation Center;   Street Name:  1 Clarkson Street, NY, NY 10014",Dapolito Recreation Center,"1 Clarkson Street, NY, NY 10014",Clarkson Street,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E61000000100000001010000005D427A0A598052C0AF9FFD7C645D4440
1944,302202424E,Manhattan,1,02,102,E,street,24,DOE,40,Traffic and traffic flow,Other expense budget request for DOE,Allocate funds for new furniture for the library and new cafeteria tables at PS 3.,"Site Name: PS 3;   Street Name: 490 Hudson Street, NY, NY 10014",PS 3,"490 Hudson Street, NY, NY 10014",Hudson Street,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E61000000100000001010000001B0D63B1618052C05CF08543C65D4440
1923,302202413C,Manhattan,1,02,102,C, ,13,DCLA,126,Senior center programs,Support nonprofit cultural organizations,"Allocate funds to Greenwich House to make its Music School (44-46 Barrow Street) ADA compliant and to and to undertake a general upgrade to allow the building to more efficiently serve the community. 

Since 1905, GHMS has provided high-quality, affordable arts education for New Yorkers of all ages and provides both need and merit scholarships, public school outreach programs, and affordable rehearsal and performance space for local musicians. The building has not had any major work done n many decades and anticipates beginning a large capital project that will need $5 million to complete, The school has $4 million in City funding secured and the school needs an additional $1 million.",Site Name: Greenwich House Music School;   Street Name: 44-46 Barrow Street,Greenwich House Music School,44-46 Barrow Street,Barrow Street,,,,,,3,"This project was funded in a prior fiscal year, but the scope is currently not fully funded. The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member, to request additional funding.",geosupport_1B_address,0104000020E6100000010000000101000000DE5CE014498052C0325E67C3B85D4440
1917,302202410C,Manhattan,1,02,102,C, ,10,DOE,40,Educational programs,Renovate interior building component,Allocate funds for upgrading student bathrooms at PS 41.,"Site Name: Ps 41;   Street Name: 116 W. 11th Street, NY, NY 10011",Ps 41,"116 W. 11th Street, NY, NY 10011",W. 11th Street,,,,,,9,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_1B_address,0104000020E610000001000000010100000042CAE589F27F52C0EE49A0DF245E4440
2050,304202418C,Manhattan,1,04,104,C,street,18,EDC,802,Traffic and traffic flow,Invest in capital projects to improve access to waterfront,Fund a Brooklyn/Chelsea Ferry service to serve the large workers population in the lower part of our district. Location Site Street: 11th Avenue/Pier 57 at West 14th Street.,Site Name: Pier 57,Pier 57,,,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E610000001000000010100000069BDB757A68052C0CAB6DAF52B5F4440
2074,304202430C,Manhattan,1,04,104,C, ,CS,DOE,40,Cultural facilities and resources,Renovate interior building component,Fund needed elevator replacement at the Bayard Rustin Educational Complex at 351 West 18th Street.,"Site Name: Bayard Rustin Education Complex;   Street Name: 351 West   18 Street, Manhattan, New York, NY",Bayard Rustin Education Complex,"351 West   18 Street, Manhattan, New York, NY",West 18 Street,,,,,,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000DB7637F5288052C016BB594D265F4440
