ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
715,202,2,202202406C,Brooklyn,02,BK 02,06,C,Health care facilities,Install Real Time Passenger Information signs,Outfit every bus stop with a shelter and a countdown clock. Improving our bus infrastructure will improve Citywide transit efficiency and encourage residents to utilize public transit for local travel instead of private vehicles.,site,,,,,,,,,,841,DOT,00007,This request includes more than one proposal.  Funding for part is recommended.,2,"The agency agrees with this request, will accommodate in part","DOT is currently working on setting up a contract that would install up to 1,500 additional Bus Time poles citywide and will be prioritizing locations based on a variety of factors including ridership and equity. DOT is fully funded for this work so will no longer be actively soliciting elected official funding. 

We have reached the maximum number of bus shelter installations allowed under our current contract. However, in 2023, we will have the capacity and ability to install benches and/or leaning bars to provide seating at bus stops, and are prioritizing these installations at locations where bus time poles are in place.",715,,DEPARTMENT OF TRANSPORTATION,3,302,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
726,202,2,202202411E,Brooklyn,02,BK 02,11,E,"Park, buildings, and access improvements",Extend library hours or expand and enhance library programs (BPL),"Extend library hours. We need all of our public libraries to be open as much as possible, and fully provisioned to serve as modern, welcoming, and vibrant community hubs--particularly as our youth grapple with post-COVID recovery and ongoing social uncertainties. Brooklyn Heights, Walt Whitman, and Clinton Hill branches of particular interest",site,Site Name: Brooklyn Heights BPL;   Street Name: https://goo.gl/maps/3sFGUVDSjTtP5Kov9,,,,,,,,,38,BPL,03802,"BPL supports this project as requested by the community board.  However, City funded financial support is necessary to undertake this project.",3,"The agency agrees with this request, but funding cannot be determined at this time",,726,,BROOKLYN PUBLIC LIBRARY,3,302,26,,,https://goo.gl/maps/3sFGUVDSjTtP5Kov9,Brooklyn Heights BPL,"",https://goo.gl/maps/3sFGUVDSjTtP5Kov9,,,,,geosupport_1B_place FAILED,'BROOKLYN HEIGHTS BPL' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.,EE,A,"",BROOKLYN HEIGHTS BPL,,"",,,,,,"","","","",https://goo.gl/maps/3sFGUVDSjTtP5Kov9,,,
778,203,2,203202404E,Brooklyn,03,BK 03,04,E,Park maintenance and safety,Create or promote programs to de-stigmatize substance misuse and encourage treatment,"The pandemic has distressed all New Yorkers. Many of our most vulnerable residents, particularly senior citizens living alone and children, face social isolation and struggle with coping with the stresses of this new normal. The Board requests programs that leverage partnerships with community institutions, like religious and youth groups, geared toward improving mental health and wellness.",site,,,,,,,,,,816,DOHMH,00027,The agency will accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,778,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,3,303,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3261,408,4,408202418E,Queens,08,QN 08,18,E,"Park, buildings, and access improvements",Other senior center program requests,Enhance funding for senior services. Funds are needed to meet the demands for services. (408202018E),site,,,,,,,,,,125,DFTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,3261,,DEPARTMENT FOR THE AGING,4,408,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
901,205,2,205202414E,Brooklyn,05,BK 05,14,E,"Park, buildings, and access improvements",Other expense budget request for DPR,"Based on Agency Response:  Is the allowance for an increase in headcount something that OMB will be doing to accommodate this request?


Please increase personnel budget to include more park rangers for our district.  CB5 has over 35 parks/playgrounds and the need for care and consistent maintenance and management of these spaces are vital.",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,901,,DEPARTMENT OF PARKS AND RECREATION,3,305,16,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
742,202,2,202202419E,Brooklyn,02,BK 02,19,E,Park maintenance and safety,"Provide resources to train officers, e.g. in community policing","Provide resources to train officers in community policing, community relations, and deescalation techniques. Better relationships with the community leads to better policing and safer environments. Over the past 30+ years there have been experiments with community policing programs, but without consistency or continuity these efforts are not taken seriously by the NYPD or the public. The Board also encourages the NYPD to study alternatives to blocking precinct sidewalks with personal vehicles. This practice violates the ADA and undermines the public trust.",site,,,,,,,,,,56,NYPD,00027,The agency will accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",,742,,POLICE DEPARTMENT,3,302,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
751,202,2,202202424C,Brooklyn,02,BK 02,24,C,"Park, buildings, and access improvements",Provide surveillance (Argus) cameras,"More traffic cameras, CCTV, noise monitors, and other AUTOMATED enforcement technology at every major intersection. Traffic infractions and petty crime have soared during the COVID pandemic, and NYPD is not equipped (or always welcomed by the community) to manage the surge in enforcement issues. Automated enforcement technology already exists in other comparable cities, and this Community District requests significant investment in these modern options.",site,,,,,,,,,,56,NYPD,0568J,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",3,"The agency agrees with this request, but funding cannot be determined at this time",,751,,POLICE DEPARTMENT,3,302,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
743,202,2,202202420C,Brooklyn,02,BK 02,20,C,Park maintenance and safety,Reconstruct streets,"Flushing Avenue needs to be redesigned. Given the growing congestion of high-speed, east-west vehicular and bicycle traffic, and growing numbers of pedestrians attempting to cross to Wegmans, the Brooklyn Navy Yard, and the water ferry, this thoroughfare has become ever more treacherous. It is an accident waiting to happen. The Board requests better signage, lane markings, and haptic enhancements to differentiate the pedestrian, bicycle, and vehicular lanes. Supporting safe, multi-modal transit has positive impacts on congestion, the environment, and community health, but many residents are still afraid to leave their private vehicles because our streets are not designed for multi-modal safety.",site,Street Name: Flushing Ave    Cross Street 1: Navy St  Cross Street 2: Williamsburg St W,,,,,,,,,841,DOT,00030,This request is not recommended for funding.,6,The agency does not/cannot give priority to funding this request,"Most of Flushing Avenue within CB2 has been reconstructed and redesigned in recent years. While we continue to monitor changes and encourage the public to reach out with specific concerns, this corridor is not being currently under consideration for a re-design.",743,,DEPARTMENT OF TRANSPORTATION,3,302,40,Williamsburg St W,Navy St,Flushing Ave,,"",Flushing Ave,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Flushing Ave,,,
786,203,2,203202408E,Brooklyn,03,BK 03,08,E,Transit Infrastructure,Provide or expand NYC organics collection program,Our community district lacks robust education and outreach which is critical for the success of municipal composting. The Board requests support for sustainability programs at each school and organics/compost outreach programs and education resources for local residents.,site,,,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,786,,DEPARTMENT OF SANITATION,3,303,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
756,202,2,202202426E,Brooklyn,02,BK 02,26,E,"Park, buildings, and access improvements",Provide or expand business recovery assistance after an emergency,"Our Main Streets need ongoing support for post-COVID recovery. There are still too many vacant and dilapidated store fronts along all of our 8 Business Improvement Districts, and our District has seen a decline in relations between residential and BID interests in DUMBO and Downtown Brooklyn. Residents want economic recovery and walkable amenities, but they must serve low- and moderate income brackets as well as high income. With more assistance and incentives, post-COVID could be an opportunity for mom and pop businesses to compete with corporate franchises and top shelf concepts. It is exciting to see the growth of marquee restaurants, but the community is also missing our daily diners, laundromats, and dollar stores.",site,,,,,,,,,,801,SBS,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",,756,,DEPARTMENT OF SMALL BUSINESS SERVICES,3,302,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
779,203,2,203202405C,Brooklyn,03,BK 03,05,C,Public housing upgrades or renovations,Other affordable housing programs requests,"Residents need more homeownership opportunities. Home prices on the open market are far out of range for the vast majority of residents and without targeted programs that address historical inequity in wealth accumulation along racial lines, the disparity will continue to grow. The Board urges the agency to create more programs, like the New Infill Homeownership Opportunities Program (NIHOP).",site,,Assembly Member Stefani Zinerman,,DOOR24,,,HD-0215,,,806,HPD,00007,This request includes more than one proposal.  Funding for part is recommended.,2,"The agency agrees with this request, will accommodate in part",,779,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,3,303,32,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
776,203,2,203202403E,Brooklyn,03,BK 03,03,E,Public housing upgrades or renovations,Animal and pest control requests including reducing rat and mosquito populations,"Bedford-Stuyvesant has struggling to reduce its rat population because of a lack of sustained investment. In 2017, the community district was included as targeted zone in the Neighborhood Rat Reduction Plan but those gains have now been lost. Beyond being pests, rats pose acute health risks and can ause permanent damage to property. The Board requests a sustained, block-to-block, multi-faceted approach that works to eliminate the persistent rodent problem.",site,,,,,,,,,,816,DOHMH,00027,The agency will accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,776,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,3,303,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
762,202,2,202202432C,Brooklyn,02,BK 02,32,C,"Park, buildings, and access improvements","Enhance park safety through design interventions, e.g. better lighting","Improved visual signage at all playground entrances to enhance safety and hygiene. The number of households with dogs has continued to boom in our District. Both dog owners AND non-dog owners agree that there are too many dogs in the public parks. While this is an issue of capacity, it is also an issue of safety and hygiene: dogs are relieving themselves on playgrounds and artificial turf, which is not allowed per Parks rules. Entrance signage is missing, inadequate, or confusing which leads to unhygienic conditions and safety concerns for children, and tense relations between dog and child caretakers. The Board proposes widespread implementation of new park signage that clearly indicates ""No Dogs Allowed"" with a simple visual to assist both dog owners and non-dog owners.",site,,,,,,,,,,846,DPR,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,Which sites? Happy to discuss.,762,,DEPARTMENT OF PARKS AND RECREATION,3,302,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
