trackingnum,borough,cd,commdist,type,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
203202112E,Brooklyn,3,303, ,12,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide or enhance rental subsidies programs,A majority of Bedford-Stuyvesant residents are rent burdened. The city should develop rent subsidy programs that will provide relief to renters across a wide range of incomes., , , , , ,Council Member Robert Cornegy, ,203202014E,"The agency agrees with this request, will accommodate",The agency will accommodate this issue within existing resources.,174273
218202116C,Brooklyn,18,318,street,16,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on East 38 Street, from Kings Highway to Flatlands Avenue.  Serious flooding and hazardous road conditions exist.  These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.", , ,East 38 Street,Kings Highway,Flatlands Avenue,All Local Elected Officials,All Area Community and Civic Associations,218202020C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,174124
217202116C,Brooklyn,17,317,street,16,NYCTA,TRANSIT AUTHORITY,Other budget request,Other capital budget request,"MTA - Transit Authority - The construction of a shed at the train station will accommodate our seniors commuters during inclement weather, elements of rain, snow and flooding. ", , ,Nostrand Avenue,Newkirk Avenue, ,,, , , ,181648
211202123E,Brooklyn,11,311,general,23,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,Support merchant organizing,Community Board 11 has several strong commercial corridors with no formal merchant's association or BID.   There are many programmatic opportunities available for organized merchants., , , , , , , ,211202022E,"The agency agrees with this request, will accommodate",SBS is available to provide technical assistance. Please visit nyc.gov/SBS for more information.,173646
411202109E,Queens,11,411,general,9,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Provide better park maintenance,411200601E - Provide more park maintenance crews in area parks., , , , , ,various civic associations,Friends of Oakland Lake,411202011E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.",175699
218202103C,Brooklyn,18,318,street,3,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming (Capital)","Construct pedestrian elevated overpass at Flatbush Avenue & Avenue U, to improve pedestrian and vehicular safety at this dangerous intersection.  Heavily travelled and congested bus turnaround located adjacent to Kings Plaza Shopping Center as well as the constant line up of ""dollar"" vans, adds to hazardous pedestrian and vehicular travel safety conditions at this location.", , ,Flatbush Avenue,Avenue U,Flatbush Avenue,All Local Elected Officials,All Community and Civic Associations,218202005C,The agency does not/cannot give priority to funding this request,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",174137
218202104C,Brooklyn,18,318,street,4,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Reconstruct Church Lane roadway and raise to grade, in conjunction with DEP, from Remsen Avenue to East 86 Street to include new sidewalks.  These streets are deteriorated and not at grade.  Serious flooding and buckling exists causing hazardous pedestrian and vehicular travel safety conditions.", , ,Church Lane,Remsen Avenue,East 86 Street,All Local Elected Officials,All Area Community and Civic Associations,218202006C,This request requires further study,This location needs to be investigated by both DOT and DEP. Results may merit the initiation of a Capital project. We will advise upon completion of investigation.,174115
218202108E,Brooklyn,18,318, ,8,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other expense traffic improvements requests,"Increase Funding for Additional Personnel for Street Maintenance - Department of Transportation. Funding request to hire additional maintenance workers for asphalt crews and street repair maintenance workers to maintain our heavily travelled, aging streets and infrastructure.", , , , , ,All Local Elected Officials,All Community and Civic Associations, , , ,180559
218202115C,Brooklyn,18,318,street,15,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Reconstruct East 38 Street roadway, in conjunction with DEP, from Kings Highway to Flatlands Avenue.  Serious flooding and hazardous road conditions exist.  These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.", , ,East 38 Street,Kings Highway,Flatlands Avenue,All Local Elected Officials,All Area Community and Civic Associations,218202019C,This request requires further study,This location needs to be investigated by both DOT and DEP. Results may merit the initiation of a Capital project. We will advise upon completion of investigation.,174114
211202116E,Brooklyn,11,311,general,16,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Expand graffiti removal services on private sites,Graffiti removal services should be expanded to  preserve our commercial corridors and maintain property values in our community., , , , , , , ,211202015E,This request has already been funded,The agency will accommodate this issue within existing resources.,173637
