"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",772,"2019/12/19","Bronx","7","23","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Other transportation infrastructure requests","Other transportation infrastructure requests"," ","Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.","5","The agency supports this request, but funding is not available at this time.","107202123C","107202022C","Provide Time clocks on the 5 busiest bus lines: # 41, 1, 2, 28 and 9.","site"," "," "," "," "," ",,," "," ","173274",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","207","32"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",766,"2019/12/19","Bronx","7","9","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Upgrade or create new greenways"," "," "," "," "," ","107202109C"," ","There is currently a city-owned vacant lot at Oliver Place between Marion Avenue and Decatur Avenue. The site is not only an eyesore for the community , but also has facilitated numerous negative activities including loitering, drug dealing and violent crimes. The site has long been a target for the development of a new park for community residents, but the resources have never been invested to make this plan a reality. The city should make a targeted investment to develop a community garden on the lot to address these outstanding issued. We support the proposal of Bridge Arts to establish and maintain a community garden. ","site"," "," "," ","Olivers Place"," ",,,"Council Member Ritchie Torres","Bedford-Mosholu Community Association ","180625",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","207","32"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1010,"2019/12/19","Queens","11","5","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","411202105C","411202006C","411200008C - Block 8112 Lots 184, 170, 70 The acquisition of these lots is crucial for the protection of freshwater wetlands and the preservation of natural habitats of wildlife. These lots are in jeopardy of being developed.","site"," "," "," ","Udalls Cove Park"," ",,,"Udall's Cove Preservation Committee"," ","175704",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1018,"2019/12/19","Queens","11","11","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","411202111C","411202016C","411201203C - The Underhill Park basketball court on Peck Avenue and 189 Street needs renovation. Baseball fields #4 & 5 located from 189 Street to 192 Street require regrading of the surface. The Basketball courts flood and needs renovation.","site"," "," "," ","Underhill Playground"," ",,,"Harding Heights Civic Association","Auburndale Civic Association","175687",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1020,"2019/12/19","Queens","11","13","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","411202113C","411202018C","411201302C - Acquire vacant land, Block 8099 Lot 135 on 235 St. (south of LIRR station)  Acquisition is requested to preserve vacant land from development. Part of this lot was purchased by the Parks Dept. in 2001 to become part of Old Oak Pond, Alley Park Addition.","site"," "," "," "," "," ",,,"Douglaston Local Development Corporation","Douglas Manor Association","175684",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1023,"2019/12/19","Queens","11","17","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","411202117C","411202022C","411200704C - Rehabilitate Potomagetten Pond located north of the Grand Central Pkwy between Bell Blvd. and Springfield Blvd. This park area had once been an active park with a pond and sitting areas. It has since deteriorated and is unusable. It needs restoration in order to be used as a neighborhood park. Parks Dept. recommended that project is ideal for DEP Bluebelt.","site"," "," "," ","Potamogeton Pond Park"," ",,," "," ","175695",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1029,"2019/12/19","Queens","11","CS","C","QL","Needs for Library Services","Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","Create a new, or renovate or upgrade an existing public library"," ","This project was funded in a prior fiscal year and the scope is now underway.","9","This request has already been funded","411202136C","411202037C","411200806C- New Little Neck/Douglaston library branch building. The current building is only 10,200 square feet. There is no room for programming events and shelf space is very limited.  New libraries are built with about 18,000 sq. ft. A second story addition will double the size to 20,400 square feet.","site"," "," "," ","Douglaston Little Library"," ",,,"Friends of the Douglaston/Little Neck Library","Council Member Paul Vallone","175694",""," ","","",,,,,,,,,"QUEENS PUBLIC LIBRARY","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1030,"2019/12/19","Queens","11","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","This project was funded in a prior fiscal year and the preliminary design contract has been let.","9","This request has already been funded","411202138C","411202027C","411200502C - PS 811 , Challenge Playground , is adjacent to the school for handicapped children and serves the community of Deepdale Gardens Apartments. It still has an old cement wading pool which must be replaced with a modernized spray shower. This old pool is dangerous.","site"," "," "," ","PS 811"," ",,,"Dept. of Parks and Recreation"," ","175700",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",782,"2019/12/19","Bronx","7","9","E","DPR","Needs for Parks","Park maintenance and safety","Enhance park safety through more security staff (police or parks enforcement)","Enhance park safety through more security staff (police or parks enforcement)"," ","The agency will try to accommodate this issue within existing resources.","3","The agency agrees with this request, but funding cannot be determined at this time","107202109E","107202006E","Additional PEP officers are needed to patrol our parks and playgrounds to address various quality of life issues including vandalism, illegal barbecuing, etc. In Bryant Park, Whalen Park, Devoe Park and Mosholu Parkway. ","site"," "," "," "," "," ",,," "," ","173298",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","207","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1694,"2019/12/19","Bronx","12","1","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","112202101C","112202001C","Reconstruct or upgrade Shoelace Park and the Bronx River Greenway.  The Parks Department has a Master Plan for the reconstruction and modernization of Shoelace Park.  Many of the playgrounds and facilities lie in the flood plane of the Bronx River.  CB12 is asking for a plan on how best to implement the Master Plan.  Considering the project cannot begin unless it is fully funded is it best to parcel the Master Plan into more project ready phases.","site"," "," "," ","Shoelace Park"," ",,,"Community Board #12 and Its Civic and Neighborhood Associations"," ","172979",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","212","2"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1712,"2019/12/19","Bronx","9","40","C","SCA","Needs for Youth Education","Schools and educational facilities","Provide a new or expand an existing elementary school","Provide a new or expand an existing elementary school"," ","Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.","2","The agency agrees with this request, will accommodate in part","109202140C","109202040C","Construct an Annex to the Existing Building for Additional Classroom Space at PS 119.  This school is presently greatly overcrowded and additional classroom space is required.","site"," "," "," ","PS 119"," ",,," "," ","173466",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","209","45"
